Filename;ClassId
dataset\GTSRB\Final_Training/Images\00007\00022_00021.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00022_00022.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00022_00023.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00022_00024.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00022_00025.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00022_00026.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00022_00027.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00022_00028.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00022_00029.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00023_00000.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00023_00001.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00023_00002.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00023_00003.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00023_00004.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00023_00005.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00023_00006.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00023_00007.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00023_00008.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00023_00009.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00023_00010.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00023_00011.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00023_00012.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00023_00013.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00023_00014.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00023_00015.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00023_00016.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00023_00017.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00023_00018.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00023_00019.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00023_00020.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00023_00021.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00023_00022.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00023_00023.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00023_00024.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00023_00025.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00023_00026.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00023_00027.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00023_00028.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00023_00029.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00024_00000.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00024_00001.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00024_00002.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00024_00003.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00024_00004.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00024_00005.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00024_00006.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00024_00007.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00024_00008.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00024_00009.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00024_00010.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00024_00011.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00024_00012.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00024_00013.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00024_00014.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00024_00015.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00024_00016.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00024_00017.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00024_00018.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00024_00019.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00024_00020.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00024_00021.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00024_00022.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00024_00023.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00024_00024.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00024_00025.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00024_00026.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00024_00027.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00024_00028.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00024_00029.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00025_00000.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00025_00001.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00025_00002.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00025_00003.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00025_00004.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00025_00005.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00025_00006.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00025_00007.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00025_00008.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00025_00009.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00025_00010.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00025_00011.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00025_00012.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00025_00013.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00025_00014.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00025_00015.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00025_00016.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00025_00017.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00025_00018.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00025_00019.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00025_00020.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00025_00021.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00025_00022.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00025_00023.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00025_00024.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00025_00025.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00025_00026.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00025_00027.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00025_00028.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00025_00029.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00026_00000.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00026_00001.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00026_00002.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00026_00003.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00026_00004.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00026_00005.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00026_00006.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00026_00007.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00026_00008.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00026_00009.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00026_00010.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00026_00011.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00026_00012.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00026_00013.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00026_00014.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00026_00015.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00026_00016.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00026_00017.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00026_00018.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00026_00019.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00026_00020.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00026_00021.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00026_00022.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00026_00023.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00026_00024.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00026_00025.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00026_00026.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00026_00027.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00026_00028.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00026_00029.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00027_00000.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00027_00001.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00027_00002.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00027_00003.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00027_00004.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00027_00005.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00027_00006.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00027_00007.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00027_00008.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00027_00009.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00027_00010.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00027_00011.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00027_00012.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00027_00013.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00027_00014.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00027_00015.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00027_00016.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00027_00017.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00027_00018.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00027_00019.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00027_00020.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00027_00021.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00027_00022.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00027_00023.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00027_00024.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00027_00025.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00027_00026.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00027_00027.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00027_00028.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00027_00029.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00028_00000.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00028_00001.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00028_00002.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00028_00003.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00028_00004.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00028_00005.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00028_00006.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00028_00007.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00028_00008.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00028_00009.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00028_00010.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00028_00011.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00028_00012.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00028_00013.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00028_00014.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00028_00015.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00028_00016.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00028_00017.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00028_00018.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00028_00019.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00028_00020.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00028_00021.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00028_00022.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00028_00023.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00028_00024.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00028_00025.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00028_00026.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00028_00027.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00028_00028.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00028_00029.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00029_00000.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00029_00001.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00029_00002.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00029_00003.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00029_00004.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00029_00005.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00029_00006.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00029_00007.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00029_00008.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00029_00009.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00029_00010.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00029_00011.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00029_00012.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00029_00013.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00029_00014.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00029_00015.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00029_00016.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00029_00017.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00029_00018.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00029_00019.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00029_00020.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00029_00021.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00029_00022.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00029_00023.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00029_00024.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00029_00025.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00029_00026.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00029_00027.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00029_00028.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00029_00029.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00030_00000.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00030_00001.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00030_00002.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00030_00003.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00030_00004.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00030_00005.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00030_00006.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00030_00007.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00030_00008.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00030_00009.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00030_00010.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00030_00011.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00030_00012.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00030_00013.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00030_00014.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00030_00015.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00030_00016.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00030_00017.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00030_00018.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00030_00019.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00030_00020.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00030_00021.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00030_00022.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00030_00023.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00030_00024.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00030_00025.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00030_00026.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00030_00027.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00030_00028.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00030_00029.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00031_00000.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00031_00001.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00031_00002.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00031_00003.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00031_00004.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00031_00005.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00031_00006.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00031_00007.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00031_00008.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00031_00009.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00031_00010.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00031_00011.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00031_00012.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00031_00013.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00031_00014.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00031_00015.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00031_00016.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00031_00017.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00031_00018.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00031_00019.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00031_00020.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00031_00021.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00031_00022.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00031_00023.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00031_00024.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00031_00025.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00031_00026.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00031_00027.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00031_00028.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00031_00029.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00032_00000.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00032_00001.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00032_00002.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00032_00003.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00032_00004.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00032_00005.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00032_00006.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00032_00007.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00032_00008.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00032_00009.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00032_00010.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00032_00011.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00032_00012.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00032_00013.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00032_00014.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00032_00015.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00032_00016.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00032_00017.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00032_00018.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00032_00019.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00032_00020.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00032_00021.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00032_00022.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00032_00023.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00032_00024.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00032_00025.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00032_00026.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00032_00027.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00032_00028.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00032_00029.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00033_00000.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00033_00001.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00033_00002.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00033_00003.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00033_00004.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00033_00005.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00033_00006.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00033_00007.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00033_00008.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00033_00009.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00033_00010.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00033_00011.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00033_00012.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00033_00013.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00033_00014.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00033_00015.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00033_00016.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00033_00017.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00033_00018.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00033_00019.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00033_00020.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00033_00021.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00033_00022.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00033_00023.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00033_00024.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00033_00025.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00033_00026.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00033_00027.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00033_00028.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00033_00029.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00034_00000.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00034_00001.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00034_00002.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00034_00003.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00034_00004.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00034_00005.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00034_00006.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00034_00007.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00034_00008.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00034_00009.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00034_00010.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00034_00011.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00034_00012.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00034_00013.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00034_00014.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00034_00015.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00034_00016.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00034_00017.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00034_00018.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00034_00019.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00034_00020.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00034_00021.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00034_00022.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00034_00023.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00034_00024.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00034_00025.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00034_00026.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00034_00027.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00034_00028.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00034_00029.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00035_00000.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00035_00001.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00035_00002.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00035_00003.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00035_00004.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00035_00005.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00035_00006.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00035_00007.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00035_00008.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00035_00009.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00035_00010.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00035_00011.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00035_00012.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00035_00013.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00035_00014.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00035_00015.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00035_00016.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00035_00017.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00035_00018.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00035_00019.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00035_00020.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00035_00021.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00035_00022.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00035_00023.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00035_00024.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00035_00025.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00035_00026.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00035_00027.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00035_00028.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00035_00029.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00036_00000.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00036_00001.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00036_00002.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00036_00003.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00036_00004.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00036_00005.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00036_00006.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00036_00007.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00036_00008.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00036_00009.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00036_00010.ppm;7
dataset\GTSRB\Final_Training/Images\00007\00036_00011.ppm;7
